0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
-0.9496009967048648,1.6973769445155469,0.0,0.0,-0.7026194802643768,-1.3112690631497848,-0.06821505944627004,0.0,0.7628260451728792,-0.34326575905795575,-0.6845896013396463,0.8382488800875866,0.0,0.10208705226805763,0.23050757652089188,0.026193649833868127,1.034887995022402,-0.5859720337597366,0.0,-0.228903487659178,0.0,0.0,1.4989332622493332,-0.23223331156440383,0.46041965737688645,1.183336071657845,-0.9360186936724096,-1.1828903405519366,-0.3715133470510331,-1.0857221835745678,-0.040665291505626734,-1.1932482940543454,0.8325177628467079,1.7404758089580417
-0.12828739715116466,-0.009431710454024777,0.0,0.0,1.5928892855921908,2.060426794735378,1.3472373029178235,0.0,-1.3109148623437075,-1.272512061258844,2.771240582476815,-0.7745250861195077,0.0,2.0038462031784974,-2.031344648777837,2.7241230619191836,1.0085246305074373,0.7840561166355937,0.0,1.4222902661388097,0.0,0.0,-0.7713596638217708,-1.9467869089231062,2.415517300002279,-0.14809883225649634,2.161926376926354,-0.6717624961800152,-2.1031722339574896,-0.8149125457902878,2.3576209086185327,1.9639993777914297,-0.1063848021472384,1.7114089975934361
0.008598202774452012,-0.6921551724418535,0.0,0.0,-0.7192417351781466,-0.1641607195224768,-1.3003311689701365,0.0,-1.3109148623437075,0.8048475460279071,-1.3023458741285352,-1.3451482891256796,0.0,-1.4803636794416162,0.4537125972101242,-1.1310331292378417,-1.4461027994868902,-0.2861881292466056,0.0,-2.053907110278001,0.0,0.0,0.4291149930483921,0.7542797665827714,-0.30411332977496575,-0.4858459946007145,-0.5860659316121465,-0.31514838666021283,1.0725153606302742,-1.1704159801031475,-1.2167837614328374,0.8243749000432801,-1.4999944189607453,-0.8507370501283096
-0.40205859700239804,-1.0335169034357676,0.0,0.0,2.0777149698348354,1.8602602040449812,3.021175172772084,0.0,0.7628260451728792,-2.562066244199636,2.1206555898155757,2.505218343840049,0.0,3.0686225480128857,-2.989200160851602,2.2166999954136033,2.2490914645469435,2.5681128684610606,0.0,1.1905437743776728,0.0,0.0,-2.99063477132948,-2.3008830217366376,2.355479803385023,1.1815582045466908,3.073445389350212,-0.811165709736099,-2.8683232723417014,-0.5461266504759135,3.077757812359752,-1.1299171565977923,2.2263377908550366,-0.515560664177308
-0.17391593045970358,0.33193002053988957,0.0,0.0,-0.15545821090842976,1.0504934828265782,-0.7298763918819314,0.0,0.7628260451728792,0.6641075371907338,0.5296210037799227,0.24927084885659842,0.0,-0.5972707413598016,0.2796089981199551,0.5891688396580194,1.4641790609714422,-0.7714714083854011,0.0,-0.837238028532119,0.0,0.0,0.18672613612269423,0.41950491011451185,-0.4117730218219563,-1.1275623070544243,-0.1976386426497363,0.8898946256969718,0.46119769666508137,0.6390240824565572,-0.2394843063953684,0.2580404714498232,0.6937642759727329,2.2058309521514268
-1.816543129567104,-0.6921551724418535,0.0,0.0,-0.5141182156230953,0.4002923042025772,0.547354259944652,0.0,0.7628260451728792,-0.27564378763919595,-0.3274688351290477,0.2989038944258109,0.0,0.12652637142067896,0.7542182594253255,-0.12689609476414868,-0.2021443480957521,-0.4141642838189358,0.0,0.379431053213763,0.0,0.0,-0.11933544086127879,-0.5291230334422687,0.1828598943084764,-0.217709679311207,0.5683226991840338,-0.49774155359023714,0.013545928214159925,-0.8819709695353269,-0.08721587497033167,0.22096467689765106,-0.09942376090397512,-0.6794151361517878
1.5143398019562357,1.014653482527718,0.0,0.0,0.12012842327544425,-2.235080507856896,-0.027906142477445665,0.0,0.7628260451728792,-0.2802655154660147,0.4240374728982317,-1.0234059154218544,0.0,-0.24739521161419056,1.4241260924818293,-1.1049694630380742,-0.9047590937815234,-0.9243444950392186,0.0,0.03181131557209232,0.0,0.0,-0.02129107347944147,0.9129987111807811,0.026933610266390448,-1.694883422761723,-0.7150635844213985,1.581249186577181,0.01900766780488361,-0.1833976611165109,-0.5396171692266618,0.6857435398297131,-1.2467035621538287,-0.44373965391619596
-0.9496009967048648,1.3560152135216326,0.0,0.0,-0.3444453272999259,-0.9967675833379334,1.283931647421063,0.0,-1.3109148623437075,0.03651355671702473,-0.5742068190564507,-0.9727900691190253,0.0,0.119927893872946,0.34555606636779285,0.6264026485047521,-1.1733475814489107,-0.6387270044454241,0.0,-0.6634281597112837,0.0,0.0,0.17975823939578267,-1.0241321192048933,-1.2666747329037225,-0.6892987171379409,-0.7981800433859598,-1.4190640335684588,-0.033576840579790296,0.4846381418876516,0.3022412089344978,1.108925760313976,-1.0899787015220042,-1.0267515274641308
0.6017691357854577,0.33193002053988957,0.0,0.0,-1.1098093832427582,0.02732375232226506,-1.0241156923999442,0.0,0.7628260451728792,-0.15819752756399683,0.21287041114368419,-0.759145707297228,0.0,-0.2934510138312161,-0.6430824871464317,-0.09500239797289517,-0.7074873483164371,-0.896447155198767,0.0,0.03181131557209232,0.0,0.0,0.8447675050601575,0.6235204807596836,-0.6389958116702446,2.4044099436203683,0.02053588720217381,1.736895792481421,0.09791117733401718,-1.1536583806701826,-0.6426813480997741,-1.2049644494039549,-0.9890728695248532,-0.37425698086296144
0.6473976690939965,-0.6921551724418535,0.0,0.0,0.1778128379208271,-1.5211422728783826,-0.9553118800006384,0.0,0.7628260451728792,0.08136858836225098,0.12488413540967762,-0.3440866232400909,0.0,-0.48218318235702484,-0.05779941257577904,-0.5456030885409117,1.0225385710283859,-0.11354951890397978,0.0,-0.228903487659178,0.0,0.0,0.10930506137968095,0.9971264727996955,-0.05503793834157702,-0.814604350614685,-1.4600755370188447,0.6970798886749346,0.5799758327888578,-0.1656102392950519,-0.6850601852867828,-0.5435403612671617,1.4567350767411493,-0.27419300177783595
